speaker_id,file_name,audio_path,system_id,key,label
LA_0075,LA_D_2978468,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2978468.flac,-,spoof,1
LA_0075,LA_D_3013510,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3013510.flac,-,spoof,1
LA_0075,LA_D_3017070,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3017070.flac,-,spoof,1
LA_0075,LA_D_3035824,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3035824.flac,-,spoof,1
LA_0075,LA_D_3059591,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3059591.flac,-,spoof,1
LA_0075,LA_D_3107673,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3107673.flac,-,spoof,1
LA_0075,LA_D_3197582,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3197582.flac,-,spoof,1
LA_0075,LA_D_3223665,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3223665.flac,-,spoof,1
LA_0075,LA_D_3250242,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3250242.flac,-,spoof,1
LA_0075,LA_D_3312420,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3312420.flac,-,spoof,1
LA_0075,LA_D_3338235,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3338235.flac,-,spoof,1
LA_0075,LA_D_3342204,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3342204.flac,-,spoof,1
LA_0075,LA_D_3346384,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3346384.flac,-,spoof,1
LA_0075,LA_D_3380579,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3380579.flac,-,spoof,1
LA_0075,LA_D_3413972,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3413972.flac,-,spoof,1
LA_0075,LA_D_3466262,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3466262.flac,-,spoof,1
LA_0075,LA_D_3498825,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3498825.flac,-,spoof,1
LA_0075,LA_D_3503442,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3503442.flac,-,spoof,1
LA_0075,LA_D_3617923,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3617923.flac,-,spoof,1
LA_0075,LA_D_3617996,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3617996.flac,-,spoof,1
LA_0075,LA_D_3639430,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3639430.flac,-,spoof,1
LA_0075,LA_D_3650016,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3650016.flac,-,spoof,1
LA_0075,LA_D_3655341,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3655341.flac,-,spoof,1
LA_0075,LA_D_3667139,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3667139.flac,-,spoof,1
LA_0075,LA_D_3670090,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3670090.flac,-,spoof,1
LA_0075,LA_D_3689557,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3689557.flac,-,spoof,1
LA_0075,LA_D_3705919,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3705919.flac,-,spoof,1
LA_0075,LA_D_3709416,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3709416.flac,-,spoof,1
LA_0075,LA_D_3714292,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3714292.flac,-,spoof,1
LA_0075,LA_D_3740108,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3740108.flac,-,spoof,1
LA_0075,LA_D_3747537,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3747537.flac,-,spoof,1
LA_0075,LA_D_3753878,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3753878.flac,-,spoof,1
LA_0075,LA_D_3783086,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3783086.flac,-,spoof,1
LA_0075,LA_D_3789898,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3789898.flac,-,spoof,1
LA_0075,LA_D_3835818,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3835818.flac,-,spoof,1
LA_0075,LA_D_3852028,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3852028.flac,-,spoof,1
LA_0075,LA_D_3872897,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3872897.flac,-,spoof,1
LA_0075,LA_D_3873657,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3873657.flac,-,spoof,1
LA_0075,LA_D_3884600,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3884600.flac,-,spoof,1
LA_0075,LA_D_3894755,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3894755.flac,-,spoof,1
LA_0075,LA_D_3905143,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3905143.flac,-,spoof,1
LA_0075,LA_D_3909059,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3909059.flac,-,spoof,1
LA_0075,LA_D_3960577,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3960577.flac,-,spoof,1
LA_0075,LA_D_3974637,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3974637.flac,-,spoof,1
LA_0075,LA_D_3984798,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3984798.flac,-,spoof,1
LA_0075,LA_D_4016544,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4016544.flac,-,spoof,1
LA_0075,LA_D_4017582,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4017582.flac,-,spoof,1
LA_0075,LA_D_4018037,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4018037.flac,-,spoof,1
LA_0075,LA_D_4063699,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4063699.flac,-,spoof,1
LA_0075,LA_D_4069330,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4069330.flac,-,spoof,1
LA_0075,LA_D_4086358,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4086358.flac,-,spoof,1
LA_0075,LA_D_4086832,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4086832.flac,-,spoof,1
LA_0075,LA_D_4098613,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4098613.flac,-,spoof,1
LA_0075,LA_D_4099040,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4099040.flac,-,spoof,1
LA_0075,LA_D_4109140,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4109140.flac,-,spoof,1
LA_0075,LA_D_4125842,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4125842.flac,-,spoof,1
LA_0075,LA_D_4141301,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4141301.flac,-,spoof,1
LA_0075,LA_D_4172528,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4172528.flac,-,spoof,1
LA_0075,LA_D_4173790,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4173790.flac,-,spoof,1
LA_0075,LA_D_4175322,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4175322.flac,-,spoof,1
LA_0075,LA_D_4176638,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4176638.flac,-,spoof,1
LA_0075,LA_D_4216210,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4216210.flac,-,spoof,1
LA_0075,LA_D_4234720,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4234720.flac,-,spoof,1
LA_0075,LA_D_4234795,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4234795.flac,-,spoof,1
LA_0075,LA_D_4268211,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4268211.flac,-,spoof,1
LA_0075,LA_D_4278292,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4278292.flac,-,spoof,1
LA_0075,LA_D_4291323,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4291323.flac,-,spoof,1
LA_0075,LA_D_4312100,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4312100.flac,-,spoof,1
LA_0075,LA_D_4313841,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4313841.flac,-,spoof,1
LA_0075,LA_D_4350258,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4350258.flac,-,spoof,1
LA_0075,LA_D_4374905,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4374905.flac,-,spoof,1
LA_0075,LA_D_4414319,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4414319.flac,-,spoof,1
LA_0075,LA_D_4417722,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4417722.flac,-,spoof,1
LA_0075,LA_D_4418278,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4418278.flac,-,spoof,1
LA_0075,LA_D_4421512,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4421512.flac,-,spoof,1
LA_0075,LA_D_4433016,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4433016.flac,-,spoof,1
LA_0075,LA_D_4465057,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4465057.flac,-,spoof,1
LA_0075,LA_D_4513571,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4513571.flac,-,spoof,1
LA_0075,LA_D_4513970,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4513970.flac,-,spoof,1
LA_0075,LA_D_4568645,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4568645.flac,-,spoof,1
LA_0075,LA_D_4611194,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4611194.flac,-,spoof,1
LA_0075,LA_D_4625868,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4625868.flac,-,spoof,1
LA_0075,LA_D_4704169,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4704169.flac,-,spoof,1
LA_0075,LA_D_4707821,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4707821.flac,-,spoof,1
LA_0075,LA_D_4751764,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4751764.flac,-,spoof,1
LA_0075,LA_D_4786119,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4786119.flac,-,spoof,1
LA_0075,LA_D_4793960,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4793960.flac,-,spoof,1
LA_0075,LA_D_4799630,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4799630.flac,-,spoof,1
LA_0075,LA_D_4812073,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4812073.flac,-,spoof,1
LA_0075,LA_D_4836563,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4836563.flac,-,spoof,1
LA_0075,LA_D_4864823,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4864823.flac,-,spoof,1
LA_0075,LA_D_4893034,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4893034.flac,-,spoof,1
LA_0075,LA_D_4945642,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4945642.flac,-,spoof,1
LA_0075,LA_D_4952686,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4952686.flac,-,spoof,1
LA_0075,LA_D_4955149,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4955149.flac,-,spoof,1
LA_0075,LA_D_4977984,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4977984.flac,-,spoof,1
LA_0075,LA_D_4998273,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4998273.flac,-,spoof,1
LA_0075,LA_D_5004890,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5004890.flac,-,spoof,1
LA_0075,LA_D_5014481,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5014481.flac,-,spoof,1
LA_0075,LA_D_5015131,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5015131.flac,-,spoof,1
LA_0075,LA_D_5023923,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5023923.flac,-,spoof,1
LA_0075,LA_D_5027993,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5027993.flac,-,spoof,1
LA_0075,LA_D_5061055,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5061055.flac,-,spoof,1
LA_0075,LA_D_5081541,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5081541.flac,-,spoof,1
LA_0075,LA_D_5084936,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5084936.flac,-,spoof,1
LA_0075,LA_D_5088115,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5088115.flac,-,spoof,1
LA_0075,LA_D_5124245,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5124245.flac,-,spoof,1
LA_0075,LA_D_5156318,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5156318.flac,-,spoof,1
LA_0075,LA_D_5169505,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5169505.flac,-,spoof,1
LA_0075,LA_D_5172679,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5172679.flac,-,spoof,1
LA_0075,LA_D_5178188,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5178188.flac,-,spoof,1
LA_0075,LA_D_5203599,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5203599.flac,-,spoof,1
LA_0075,LA_D_5223993,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5223993.flac,-,spoof,1
LA_0075,LA_D_5224423,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5224423.flac,-,spoof,1
LA_0075,LA_D_5229531,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5229531.flac,-,spoof,1
LA_0075,LA_D_5265219,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5265219.flac,-,spoof,1
LA_0075,LA_D_5266670,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5266670.flac,-,spoof,1
LA_0075,LA_D_5273134,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5273134.flac,-,spoof,1
LA_0075,LA_D_5290031,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5290031.flac,-,spoof,1
LA_0075,LA_D_5296920,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5296920.flac,-,spoof,1
LA_0075,LA_D_5308438,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5308438.flac,-,spoof,1
LA_0075,LA_D_5353143,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5353143.flac,-,spoof,1
LA_0075,LA_D_5396018,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5396018.flac,-,spoof,1
LA_0075,LA_D_5416192,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5416192.flac,-,spoof,1
LA_0075,LA_D_5448308,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5448308.flac,-,spoof,1
LA_0075,LA_D_5477783,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5477783.flac,-,spoof,1
LA_0075,LA_D_5488567,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5488567.flac,-,spoof,1
LA_0075,LA_D_5575383,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5575383.flac,-,spoof,1
LA_0075,LA_D_5593598,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5593598.flac,-,spoof,1
LA_0075,LA_D_5604381,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5604381.flac,-,spoof,1
LA_0075,LA_D_5637838,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5637838.flac,-,spoof,1
LA_0075,LA_D_5639643,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5639643.flac,-,spoof,1
LA_0075,LA_D_5659407,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5659407.flac,-,spoof,1
LA_0075,LA_D_5666850,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5666850.flac,-,spoof,1
LA_0075,LA_D_5669850,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5669850.flac,-,spoof,1
LA_0075,LA_D_5681373,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5681373.flac,-,spoof,1
LA_0075,LA_D_5727455,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5727455.flac,-,spoof,1
LA_0075,LA_D_5751493,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5751493.flac,-,spoof,1
LA_0075,LA_D_5772283,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5772283.flac,-,spoof,1
LA_0075,LA_D_5783216,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5783216.flac,-,spoof,1
LA_0075,LA_D_5801266,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5801266.flac,-,spoof,1
LA_0075,LA_D_5855316,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5855316.flac,-,spoof,1
LA_0075,LA_D_5857092,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5857092.flac,-,spoof,1
LA_0075,LA_D_5906128,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5906128.flac,-,spoof,1
LA_0075,LA_D_5929366,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5929366.flac,-,spoof,1
LA_0075,LA_D_5985371,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5985371.flac,-,spoof,1
LA_0075,LA_D_6012767,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6012767.flac,-,spoof,1
LA_0075,LA_D_6024856,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6024856.flac,-,spoof,1
LA_0075,LA_D_6048939,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6048939.flac,-,spoof,1
LA_0075,LA_D_6126066,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6126066.flac,-,spoof,1
LA_0075,LA_D_6153760,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6153760.flac,-,spoof,1
LA_0075,LA_D_6175359,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6175359.flac,-,spoof,1
LA_0075,LA_D_6179396,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6179396.flac,-,spoof,1
LA_0075,LA_D_6204285,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6204285.flac,-,spoof,1
LA_0075,LA_D_6204583,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6204583.flac,-,spoof,1
LA_0075,LA_D_6217295,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6217295.flac,-,spoof,1
LA_0075,LA_D_6243272,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6243272.flac,-,spoof,1
LA_0075,LA_D_6279251,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6279251.flac,-,spoof,1
LA_0075,LA_D_6333987,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6333987.flac,-,spoof,1
LA_0075,LA_D_6392042,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6392042.flac,-,spoof,1
LA_0075,LA_D_6395470,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6395470.flac,-,spoof,1
LA_0075,LA_D_6407386,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6407386.flac,-,spoof,1
LA_0075,LA_D_6410203,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6410203.flac,-,spoof,1
LA_0075,LA_D_6417317,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6417317.flac,-,spoof,1
LA_0075,LA_D_6442403,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6442403.flac,-,spoof,1
LA_0075,LA_D_6447267,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6447267.flac,-,spoof,1
LA_0075,LA_D_6463109,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6463109.flac,-,spoof,1
LA_0075,LA_D_6467494,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6467494.flac,-,spoof,1
LA_0075,LA_D_6521379,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6521379.flac,-,spoof,1
LA_0075,LA_D_6538074,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6538074.flac,-,spoof,1
LA_0075,LA_D_6558756,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6558756.flac,-,spoof,1
LA_0075,LA_D_6636382,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6636382.flac,-,spoof,1
LA_0075,LA_D_6672353,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6672353.flac,-,spoof,1
LA_0075,LA_D_6712765,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6712765.flac,-,spoof,1
LA_0075,LA_D_6867509,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6867509.flac,-,spoof,1
LA_0075,LA_D_6903149,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6903149.flac,-,spoof,1
LA_0075,LA_D_6927439,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6927439.flac,-,spoof,1
LA_0075,LA_D_6937778,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6937778.flac,-,spoof,1
LA_0075,LA_D_6963030,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6963030.flac,-,spoof,1
LA_0075,LA_D_6987656,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6987656.flac,-,spoof,1
LA_0075,LA_D_7015806,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7015806.flac,-,spoof,1
LA_0075,LA_D_7050207,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7050207.flac,-,spoof,1
LA_0075,LA_D_7082425,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7082425.flac,-,spoof,1
LA_0075,LA_D_7094589,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7094589.flac,-,spoof,1
LA_0075,LA_D_7112212,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7112212.flac,-,spoof,1
LA_0075,LA_D_7114724,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7114724.flac,-,spoof,1
LA_0075,LA_D_7123806,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7123806.flac,-,spoof,1
LA_0075,LA_D_7135800,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7135800.flac,-,spoof,1
LA_0075,LA_D_7149179,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7149179.flac,-,spoof,1
LA_0075,LA_D_7189798,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7189798.flac,-,spoof,1
LA_0075,LA_D_7194545,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7194545.flac,-,spoof,1
LA_0075,LA_D_7208672,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7208672.flac,-,spoof,1
LA_0075,LA_D_7209965,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7209965.flac,-,spoof,1
LA_0075,LA_D_7227539,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7227539.flac,-,spoof,1
LA_0075,LA_D_7259561,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7259561.flac,-,spoof,1
LA_0075,LA_D_7263661,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7263661.flac,-,spoof,1
LA_0075,LA_D_7311292,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7311292.flac,-,spoof,1
LA_0075,LA_D_7333091,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7333091.flac,-,spoof,1
LA_0075,LA_D_7379319,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7379319.flac,-,spoof,1
